id,MedHouseVal
38719,2.2146907
38720,1.6583636
38721,3.3022316
38722,2.0785356
38723,0.76827556
38724,1.5951676
38725,1.1191219
38726,1.2752753
38727,2.0723546
38728,2.4162974
38729,1.2589978
38730,1.8954425
38731,3.4618845
38732,2.0192175
38733,2.0260785
38734,2.4642103
38735,4.880725
38736,3.0322025
38737,2.0006254
38738,2.6857884
38739,0.9549394
38740,1.792753
38741,3.1474543
38742,0.76827556
38743,0.76827556
38744,1.6137512
38745,2.027003
38746,1.4653566
38747,1.1937156
38748,2.2409155
38749,1.0348772
38750,2.2409215
38751,2.4466276
38752,2.2499752
38753,1.6210781
38754,1.5141231
38755,2.3130233
38756,0.84586704
38757,3.1734052
38758,1.2675492
38759,1.3439939
38760,3.4869437
38761,2.9420047
38762,0.90367556
38763,1.8897247
38764,1.6873537
38765,2.486546
38766,1.1934118
38767,0.7757883
38768,1.6708934
38769,1.4601033
38770,4.1304126
38771,2.0926955
38772,1.5139244
38773,1.644353
38774,0.9571559
38775,0.9107892
38776,1.5298482
38777,1.7682337
38778,1.0431333
38779,2.687478
38780,2.9284391
38781,1.7538922
38782,1.335505
38783,3.0226803
38784,2.2484784
38785,3.4802458
38786,1.0056765
38787,2.4265847
38788,2.8312504
38789,1.0229361
38790,1.2434742
38791,2.298742
38792,2.3559647
38793,0.87073016
38794,2.8909945
38795,2.8380053
38796,2.9283595
38797,1.181247
38798,0.76827556
38799,1.9368107
38800,1.4630351
38801,2.6207995
38802,2.3599236
38803,1.4241443
38804,1.8673036
38805,1.0622474
38806,3.4180446
38807,3.0879343
38808,2.2700295
38809,2.3572211
38810,1.9664073
38811,3.091922
38812,3.4005463
38813,1.2185786
38814,3.1001697
38815,1.5932641
38816,1.1506243
38817,1.1957985
38818,1.2932732
38819,2.361052
38820,2.5795686
38821,1.6173856
38822,1.2598772
38823,2.316392
38824,0.76827556
38825,2.9509149
38826,1.0340617
38827,2.63971
38828,1.3296859
38829,2.5323715
38830,2.0721717
38831,3.1508977
38832,1.7603393
38833,2.0324082
38834,1.0642766
38835,0.84617543
38836,3.4846237
38837,1.4094765
38838,0.99565136
38839,1.2779738
38840,2.7194843
38841,1.050838
38842,2.454818
38843,1.2279032
38844,2.1828976
38845,1.5172937
38846,3.2207022
38847,1.9681418
38848,1.6411695
38849,2.2627559
38850,2.8241103
38851,1.9452682
38852,1.2644951
38853,0.9472411
38854,2.391202
38855,2.7235045
38856,2.0554516
38857,2.7392654
38858,1.4961417
38859,1.4064658
38860,0.84696585
38861,2.3826318
38862,1.1971132
38863,1.9327567
38864,1.1828301
38865,2.0443575
38866,3.4285357
38867,2.725942
38868,2.653111
38869,1.0088096
38870,2.076691
38871,1.5424466
38872,1.5025907
38873,1.7891068
38874,1.2263831
38875,2.3736362
38876,2.2190297
38877,2.3887036
38878,0.7803537
38879,1.597986
38880,2.5503266
38881,2.983441
38882,2.8152957
38883,1.6098373
38884,2.9071102
38885,1.1326251
38886,3.7887866
38887,1.9039829
38888,4.151865
38889,1.8143518
38890,2.5507638
38891,1.9348004
38892,2.9224138
38893,1.809613
38894,2.1380522
38895,2.5069804
38896,1.4224246
38897,1.6003494
38898,4.8230133
38899,3.5435138
38900,1.0434151
38901,2.8641458
38902,1.4245336
38903,1.3970779
38904,0.76827556
38905,0.76827556
38906,1.8968983
38907,3.0880475
38908,1.5769043
38909,1.6823945
38910,1.2882695
38911,2.1961012
38912,1.009242
38913,2.5710156
38914,1.8156805
38915,3.0562541
38916,1.0652952
38917,1.2830497
38918,1.0048548
38919,0.90403783
38920,2.4192028
38921,1.1428034
38922,1.5463246
38923,1.0445039
38924,1.4840505
38925,2.6928225
38926,1.8211935
38927,2.72311
38928,2.0022185
38929,1.1474766
38930,3.5767205
38931,2.6051254
38932,2.9962564
38933,1.3863382
38934,0.8042604
38935,1.1853796
38936,2.423852
38937,1.6233475
38938,1.6501522
38939,2.6636267
38940,1.2521482
38941,2.9178555
38942,2.8013837
38943,1.3739765
38944,1.3599069
38945,2.6048882
38946,2.6989067
38947,0.76827556
38948,2.3013825
38949,1.6813463
38950,1.7722533
38951,2.555057
38952,2.6290421
38953,1.2434742
38954,2.7196548
38955,1.2330608
38956,2.6695457
38957,1.6447997
38958,1.910593
38959,1.4124576
38960,2.96439
38961,1.2434742
38962,2.7020116
38963,1.95824
38964,0.9379995
38965,1.7622051
38966,1.0152276
38967,1.560538
38968,4.113507
38969,1.330806
38970,2.0620213
38971,1.9673057
38972,0.8445641
38973,2.3493462
38974,1.6064517
38975,2.6058285
38976,1.7494718
38977,1.9975345
38978,1.7155039
38979,1.4986155
38980,2.2271948
38981,2.3316092
38982,2.9666708
38983,1.5182285
38984,1.2727094
38985,1.7790203
38986,2.0196126
38987,1.4160035
38988,0.97428906
38989,3.4974358
38990,1.7060827
38991,1.239801
38992,2.1258023
38993,2.0314393
38994,3.713217
38995,2.0412903
38996,1.3185475
38997,1.8110297
38998,0.91717845
38999,3.251245
39000,1.2434742
39001,2.5062551
39002,3.1309707
39003,2.75541
39004,1.1414704
39005,0.8011552
39006,1.7570013
39007,0.93012375
39008,3.2493987
39009,2.4051871
39010,2.4042687
39011,0.8720163
39012,0.97715396
39013,2.6203065
39014,1.2434742
39015,1.2434742
39016,2.9097009
39017,0.9545664
39018,2.4898303
39019,3.462881
39020,2.5368068
39021,2.250161
39022,3.7907722
39023,4.146431
39024,0.89712226
39025,1.0123717
39026,3.0104027
39027,1.4670799
39028,2.5241067
39029,2.9279234
39030,1.8815944
39031,2.4088178
39032,1.0053396
39033,1.0124272
39034,1.7521474
39035,2.0249002
39036,1.8817377
39037,3.0021489
39038,1.3940771
39039,1.5131228
39040,2.8189075
39041,0.8966763
39042,1.4201909
39043,3.5803285
39044,4.126291
39045,1.5824581
39046,1.8753023
39047,3.4986415
39048,2.5873482
39049,3.072365
39050,0.76827556
39051,3.0703075
39052,3.6120732
39053,1.9437251
39054,7.7762218
39055,2.7846932
39056,0.86939406
39057,4.148207
39058,1.7595313
39059,3.9127798
39060,2.1974516
39061,1.261477
39062,1.9170265
39063,1.0814601
39064,1.4952178
39065,2.145835
39066,1.8440669
39067,2.550617
39068,1.3639312
39069,0.93931127
39070,1.7979665
39071,0.76827556
39072,2.102147
39073,1.3257266
39074,2.0285015
39075,1.9962151
39076,0.76827556
39077,2.4508204
39078,2.5664046
39079,1.0195354
39080,1.6164933
39081,0.9962865
39082,2.1556687
39083,2.3607695
39084,1.52197
39085,0.8909534
39086,5.0186176
39087,2.5706904
39088,3.0619898
39089,3.1289017
39090,1.9889798
39091,2.169157
39092,2.5823812
39093,2.7788649
39094,2.12782
39095,2.4060216
39096,2.1567016
39097,1.6716723
39098,1.3034484
39099,3.5856812
39100,1.7909005
39101,2.862913
39102,1.0336858
39103,2.9557362
39104,2.5642765
39105,2.520634
39106,0.8901971
39107,0.76827556
39108,1.4725177
39109,2.0488381
39110,2.917894
39111,1.1511171
39112,2.908367
39113,2.5247352
39114,2.515953
39115,1.6858699
39116,1.8407862
39117,2.1175933
39118,1.0817647
39119,1.2583888
39120,1.5360353
39121,1.346181
39122,2.2877314
39123,1.8485234
39124,2.688186
39125,2.1494715
39126,0.87091565
39127,1.9114516
39128,2.747325
39129,2.386946
39130,0.8908264
39131,1.9838793
39132,1.8728163
39133,1.9750538
39134,1.705999
39135,1.9975624
39136,0.76827556
39137,1.6525954
39138,1.0973101
39139,1.7914181
39140,1.7933049
39141,2.5373878
39142,2.5045786
39143,0.9648859
39144,2.0125065
39145,1.5250432
39146,1.7343696
39147,1.9006493
39148,2.3106024
39149,2.441634
39150,1.5738797
39151,1.0708884
39152,2.358762
39153,4.152137
39154,1.5949154
39155,3.1767821
39156,1.6695502
39157,1.7891517
39158,3.222648
39159,1.9682622
39160,2.615767
39161,2.230171
39162,1.8532007
39163,3.4784384
39164,1.5318762
39165,2.4335005
39166,1.557363
39167,1.1573182
39168,2.719054
39169,1.6288143
39170,2.2101545
39171,1.2300854
39172,2.096531
39173,2.189016
39174,0.80430484
39175,1.8601193
39176,1.1573138
39177,0.76827556
39178,1.2976639
39179,3.0334525
39180,2.5854201
39181,1.5411408
39182,1.4445778
39183,0.94180715
39184,1.6943758
39185,0.9471013
39186,1.3262379
39187,2.2709389
39188,1.5010676
39189,2.5407956
39190,2.3344448
39191,1.1642948
39192,1.6642226
39193,2.8525105
39194,0.94799304
39195,2.4723241
39196,2.6521115
39197,5.5815597
39198,1.9086707
39199,2.3685799
39200,1.494872
39201,2.2989569
39202,2.6490915
39203,2.2511022
39204,1.7356577
39205,3.0338953
39206,1.2434742
39207,2.217911
39208,2.4939911
39209,2.9461856
39210,1.8907614
39211,1.6478808
39212,0.96640426
39213,1.4498119
39214,1.7287705
39215,0.9485269
39216,2.5478814
39217,4.103608
39218,2.6001456
39219,2.1103468
39220,2.534264
39221,2.3252702
39222,2.1190913
39223,2.0502105
39224,2.5448904
39225,1.6212742
39226,1.9010651
39227,1.8332458
39228,2.3032098
39229,1.149817
39230,1.2434742
39231,2.564443
39232,1.4468558
39233,1.5193837
39234,2.2373126
39235,2.7662652
39236,1.4262736
39237,1.225235
39238,3.7929194
39239,1.264549
39240,1.907397
39241,0.9167476
39242,1.1849883
39243,0.98360467
39244,1.5197217
39245,0.9896019
39246,2.7195058
39247,2.771995
39248,2.4387515
39249,2.371548
39250,3.4592557
39251,0.776409
39252,3.1937861
39253,2.323048
39254,2.522009
39255,1.5429841
39256,2.6352062
39257,4.5488057
39258,2.0205348
39259,1.4787748
39260,1.5160098
39261,2.246455
39262,1.2434742
39263,1.2944244
39264,2.0176868
39265,2.216184
39266,0.76827556
39267,2.120745
39268,2.3430412
39269,0.76827556
39270,2.115513
39271,1.1222522
39272,0.76827556
39273,2.243131
39274,2.4495316
39275,2.3434782
39276,1.2434742
39277,1.6702855
39278,1.5412335
39279,1.5467005
39280,1.1681614
39281,1.9365587
39282,0.91406643
39283,1.1349891
39284,1.4897645
39285,1.7521756
39286,1.4956828
39287,1.5682168
39288,2.0306134
39289,2.5618355
39290,2.0531752
39291,1.651705
39292,1.4239535
39293,2.3794487
39294,2.5806878
39295,2.3653212
39296,2.5467453
39297,2.2080038
39298,4.216675
39299,1.5704155
39300,1.7167265
39301,1.4435719
39302,2.088695
39303,1.8327413
39304,1.7757919
39305,2.827237
39306,1.2040516
39307,1.3792028
39308,2.4547799
39309,2.6049554
39310,2.2599576
39311,1.7822211
39312,1.1323886
39313,3.449016
39314,1.5647359
39315,5.851864
39316,2.6124759
39317,3.536394
39318,2.211698
39319,2.8519483
39320,0.83651394
39321,2.149938
39322,2.7752964
39323,1.233376
39324,1.6992484
39325,0.8991638
39326,1.9131999
39327,2.0128326
39328,1.2434742
39329,2.776751
39330,0.83797973
39331,1.994029
39332,1.5394353
39333,1.8629215
39334,0.870222
39335,1.8317924
39336,2.1383307
39337,2.6024852
39338,3.0551684
39339,3.683353
39340,0.9310287
39341,2.33327
39342,1.0205942
39343,2.0927129
39344,2.2785895
39345,2.6451943
39346,1.4124222
39347,1.8146226
39348,4.8505406
39349,2.8189301
39350,1.6371343
39351,2.1072845
39352,1.1419576
39353,0.9173667
39354,2.6260278
39355,1.6561363
39356,0.81116235
39357,1.3021119
39358,4.187399
39359,1.9513288
39360,2.127359
39361,1.0386068
39362,3.0631387
39363,1.5048741
39364,1.7698636
39365,2.0510993
39366,3.95218
39367,0.81831056
39368,2.4743922
39369,1.1817334
39370,4.2431192
39371,1.3736926
39372,2.8787813
39373,1.682518
39374,1.5131681
39375,1.4891953
39376,1.2377561
39377,1.507118
39378,2.08093
39379,2.1554544
39380,2.317501
39381,2.1572216
39382,0.8766985
39383,1.4166095
39384,4.2984996
39385,2.7980978
39386,3.2766895
39387,1.4191923
39388,2.5598783
39389,1.5983377
39390,1.1611078
39391,5.4603167
39392,1.8394458
39393,2.087436
39394,1.2005084
39395,1.2152038
39396,3.1664438
39397,0.8393945
39398,2.5767393
39399,3.9929202
39400,1.2234644
39401,2.7405157
39402,2.4082408
39403,2.0808375
39404,1.2282988
39405,1.4819317
39406,2.162657
39407,1.7778468
39408,1.6997437
39409,2.472665
39410,2.4687424
39411,1.2434742
39412,2.4220252
39413,3.5370622
39414,0.76827556
39415,1.29442
39416,3.1458013
39417,2.8518875
39418,2.8548894
39419,1.1721271
39420,1.8302889
39421,1.1438844
39422,1.1451074
39423,1.1795464
39424,3.2824037
39425,1.7377547
39426,2.9246879
39427,1.947195
39428,4.129433
39429,2.625656
39430,2.337107
39431,1.6462975
39432,2.887409
39433,3.0165856
39434,2.2800794
39435,2.2055526
39436,2.2763715
39437,1.2434742
39438,2.844986
39439,2.8377752
39440,0.76827556
39441,2.29347
39442,1.6778413
39443,2.6495984
39444,2.2654083
39445,2.8700078
39446,2.5695512
39447,1.8732109
39448,1.4860876
39449,4.497911
39450,2.7284923
39451,4.5300026
39452,1.379779
39453,2.4143844
39454,2.7218962
39455,2.7814932
39456,2.759791
39457,1.909648
39458,2.17742
39459,0.8956878
39460,0.99013054
39461,0.8060351
39462,1.3730925
39463,2.6729465
39464,1.4670937
39465,2.622558
39466,2.780551
39467,1.9247539
39468,2.2957935
39469,2.1698744
39470,0.76827556
39471,2.5564456
39472,1.2065527
39473,1.3437545
39474,2.0672467
39475,1.9911594
39476,2.6536498
39477,2.7224975
39478,1.9724152
39479,2.1084797
39480,1.6350476
39481,3.3930528
39482,1.6099827
39483,1.5445278
39484,3.8860652
39485,0.93422353
39486,1.7079792
39487,2.3718295
39488,2.7558784
39489,1.361018
39490,1.8838089
39491,1.4542952
39492,2.5441437
39493,1.0507219
39494,1.4368212
39495,1.4204011
39496,1.3639476
39497,3.2127845
39498,1.4228854
39499,1.1231499
39500,1.2899518
39501,1.1994617
39502,1.2249837
39503,1.1514043
39504,2.6275597
39505,2.3805041
39506,2.9585166
39507,1.4843416
39508,2.5915456
39509,0.98062146
39510,1.2611506
39511,1.0291648
39512,3.6881378
39513,1.2419567
39514,2.1810195
39515,2.3457673
39516,2.4221895
39517,2.0243857
39518,0.76827556
39519,1.683857
39520,1.4169587
39521,2.944986
39522,1.4748147
39523,1.6123695
39524,3.1102676
39525,0.98119557
39526,1.68204
39527,0.76827556
39528,1.8998191
39529,2.401496
39530,3.1818879
39531,1.775209
39532,2.876347
39533,1.5682414
39534,2.2228906
39535,2.540133
39536,3.0218613
39537,4.4589057
39538,0.9073699
39539,3.141062
39540,1.3511586
39541,0.99482775
39542,0.91835976
39543,2.2489963
39544,2.049563
39545,3.2450275
39546,2.699815
39547,1.1629719
39548,3.1087666
39549,0.76827556
39550,1.461766
39551,1.1311255
39552,2.1227248
39553,2.611411
39554,1.0767688
39555,2.1140735
39556,1.9810083
39557,1.3132384
39558,1.702436
39559,2.2044513
39560,1.8146498
39561,0.7921104
39562,1.5942895
39563,0.81942225
39564,1.396224
39565,1.2434742
39566,0.7890656
39567,2.081749
39568,0.80612946
39569,1.8114595
39570,1.4959339
39571,1.8918331
39572,1.6547115
39573,1.7295806
39574,2.4070306
39575,3.2756228
39576,4.4474177
39577,3.69552
39578,2.614056
39579,2.2343042
39580,0.87868136
39581,2.3044043
39582,2.8345242
39583,0.8355787
39584,3.0929925
39585,2.3168852
39586,1.5117784
39587,2.7694707
39588,1.0281981
39589,0.76827556
39590,1.607749
39591,1.8922405
39592,1.1751597
39593,1.5278358
39594,0.8858832
39595,1.11911
39596,2.935765
39597,1.6617372
39598,2.100415
39599,1.7743764
39600,3.3437881
39601,1.2434742
39602,1.2434742
39603,0.9012203
39604,1.7756796
39605,2.9120643
39606,2.6651258
39607,1.0962737
39608,4.5244336
39609,1.482835
39610,1.9214606
39611,3.205113
39612,1.9344273
39613,1.4676776
39614,3.0725615
39615,1.6571784
39616,2.3675427
39617,1.2322822
39618,2.9932058
39619,2.1883907
39620,1.2452846
39621,2.4569194
39622,0.98733485
39623,1.1369154
39624,2.778351
39625,2.850133
39626,1.7896678
39627,2.7591915
39628,2.5602696
39629,1.6551197
39630,2.6987872
39631,2.8290904
39632,1.709924
39633,1.1761158
39634,3.0652204
39635,1.1595354
39636,2.2157397
39637,1.6483493
39638,1.96457
39639,2.4012861
39640,1.7063828
39641,0.8250877
39642,1.6223907
39643,1.0958748
39644,1.5936773
39645,2.5375464
39646,3.3851495
39647,1.3811737
39648,1.9015307
39649,3.8667626
39650,2.683503
39651,0.98797745
39652,1.3035126
39653,1.4793787
39654,1.1190544
39655,2.219277
39656,1.0717742
39657,1.2983998
39658,2.3274386
39659,1.470967
39660,2.365356
39661,0.93947047
39662,3.5556672
39663,1.2457557
39664,1.8202615
39665,1.9012032
39666,2.7499158
39667,1.3282175
39668,2.9600716
39669,2.543577
39670,1.0465093
39671,2.0860431
39672,3.95818
39673,1.0209723
39674,1.6015091
39675,3.0813541
39676,2.4076524
39677,1.8359268
39678,1.9065108
39679,1.2894042
39680,1.5868212
39681,2.1055045
39682,2.4950466
39683,1.9542027
39684,1.6130824
39685,2.612702
39686,2.4904246
39687,3.9397235
39688,2.0750618
39689,2.537417
39690,1.8951018
39691,2.8326614
39692,1.9795499
39693,1.4586197
39694,1.2434742
39695,2.253794
39696,2.5568514
39697,2.0211298
39698,1.7263982
39699,2.7070494
39700,2.2553334
39701,1.7322475
39702,1.1536412
39703,1.7654614
39704,2.991191
39705,2.4797316
39706,2.4887905
39707,1.6589813
39708,1.4390469
39709,4.5233297
39710,2.2091966
39711,1.8549862
39712,1.3508356
39713,1.4591243
39714,2.3241923
39715,2.0528905
39716,1.3518053
39717,1.1469069
39718,2.9430969
39719,1.2434742
39720,1.5553634
39721,1.5783513
39722,2.231425
39723,3.3507617
39724,0.76827556
39725,1.6143575
39726,2.469274
39727,2.384886
39728,2.6860447
39729,2.3744698
39730,1.8729794
39731,1.87057
39732,2.1010053
39733,2.3337271
39734,1.6424394
39735,3.3723328
39736,1.5500146
39737,1.609597
39738,4.0722337
39739,3.8645427
39740,1.9355788
39741,1.6791708
39742,2.4395366
39743,2.0010269
39744,1.4062052
39745,2.133621
39746,0.8407412
39747,2.9723697
39748,0.8511783
39749,2.5388849
39750,3.124451
39751,2.6599166
39752,1.9118414
39753,1.2434742
39754,0.76827556
39755,1.9245422
39756,2.5101247
39757,0.9384271
39758,1.7621901
39759,1.5425602
39760,0.933043
39761,3.038763
39762,2.7367299
39763,3.677732
39764,0.8091105
39765,1.0585674
39766,1.4635853
39767,3.085135
39768,1.3038722
39769,1.2589551
39770,2.0465991
39771,1.1366053
39772,0.79968023
39773,0.76827556
39774,1.0012213
39775,2.9130456
39776,1.5287751
39777,1.1511874
39778,2.418489
39779,1.908227
39780,1.2751031
39781,1.9540927
39782,1.9277046
39783,1.4878263
39784,3.0208719
39785,1.7651614
39786,2.9966805
39787,1.7007715
39788,2.3203306
39789,1.3134792
39790,1.2434742
39791,2.5996795
39792,1.6928961
39793,3.0329077
39794,2.768816
39795,1.4498951
39796,1.9574425
39797,1.5210322
39798,1.5244483
39799,1.2207936
39800,3.1349986
39801,0.9168588
39802,3.0475593
39803,1.4747968
39804,1.7717619
39805,2.2864842
39806,0.8763157
39807,2.9374404
39808,2.6876593
39809,2.735653
39810,2.326802
39811,1.8679595
39812,0.9563774
39813,1.9901035
39814,2.829861
39815,4.357207
39816,1.2720976
39817,1.6257567
39818,2.3674932
39819,4.248496
39820,5.235941
39821,2.471263
39822,2.2077222
39823,2.2089987
39824,2.1570218
39825,1.2434742
39826,2.2472832
39827,3.2696335
39828,3.4080572
39829,2.6584952
39830,1.5716891
39831,3.9645793
39832,4.3155165
39833,1.8767989
39834,2.4693382
39835,2.2652676
39836,2.2769966
39837,1.3263421
39838,1.9528437
39839,1.4963753
39840,1.4146969
39841,2.0865614
39842,0.9162792
39843,3.5820947
39844,1.7744601
39845,1.1044897
39846,1.0579433
39847,0.76827556
39848,2.6908462
39849,2.348826
39850,2.1665378
39851,3.4968941
39852,1.5668416
39853,2.2652159
39854,1.4058101
39855,2.5205154
39856,1.848053
39857,2.3411086
39858,1.9083803
39859,4.282481
39860,1.3299284
39861,0.76827556
39862,1.2434742
39863,1.7459719
39864,2.5488904
39865,1.616015
39866,3.3049796
39867,1.0123812
39868,0.90206647
39869,0.85905296
39870,1.7088463
39871,2.6725068
39872,1.4965585
39873,2.0043674
39874,2.2542832
39875,0.9456966
39876,2.4602842
39877,1.8343186
39878,1.4276862
39879,1.2531226
39880,2.640001
39881,1.7882419
39882,0.7810681
39883,2.2627194
39884,2.4456806
39885,1.4000301
39886,3.399042
39887,1.2981286
39888,2.7999158
39889,2.326192
39890,1.7486198
39891,1.2534192
39892,1.8231792
39893,1.0682974
39894,0.85028297
39895,0.90727276
39896,0.95669806
39897,2.975165
39898,2.220741
39899,2.4060733
39900,2.6382425
39901,2.3169096
39902,4.401695
39903,1.3740327
39904,1.3566641
39905,2.56836
39906,1.2854471
39907,1.8474896
39908,4.1796284
39909,1.4606637
39910,2.729835
39911,3.036206
39912,2.3739202
39913,2.2416577
39914,2.911591
39915,2.5133858
39916,2.2146192
39917,2.7341096
39918,1.450508
39919,0.8149083
39920,1.4365317
39921,2.3817215
39922,2.0313418
39923,0.7924623
39924,1.9599719
39925,1.4403176
39926,1.4202888
39927,1.8978341
39928,1.5868119
39929,1.8805981
39930,0.93687105
39931,1.0691421
39932,0.76827556
39933,1.1196473
39934,1.2434742
39935,2.2898996
39936,1.728936
39937,1.7080038
39938,1.0560647
39939,2.4423597
39940,2.5542545
39941,1.354804
39942,1.5670822
39943,1.2878003
39944,1.6054062
39945,1.5240296
39946,1.8250406
39947,0.88238835
39948,2.5404181
39949,1.4044676
39950,1.8513923
39951,1.217555
39952,1.6381943
39953,2.5214162
39954,0.806867
39955,0.7916808
39956,2.3094234
39957,1.5004969
39958,1.4204192
39959,2.6198614
39960,2.522502
39961,1.2434742
39962,2.5716321
39963,2.3703344
39964,2.5193946
39965,5.332289
39966,2.6228614
39967,2.0345852
39968,0.8559896
39969,5.386343
39970,2.7150004
39971,1.5160239
